,CAS ID,Metabolite,Molecular formula,Organism,Source,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
20,477332-26-6,Pandamarilactonine D,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
21,657389-58-7,6E-Pandanamine,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
22,302914-53-0,6Z-Pandanamine,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
23,367941-40-0,Norpandamarilactonine A,C9H13NO2,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
24,367941-41-1,Norpandamarilactonine B,C9H13NO2,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
25,1186098-00-9,"(E,E)-Pandanamine",C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
26,18386-37-3,4-hydroxy-4-methylglutamate,C6H11NO5,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
27,3025-96-5,N-acetyl-GABA,C6H11NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
28,1813538-61-2,N-acetylnorpandamarilactonine A,C11H15NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
29,1813538-64-5,N-acetylnorpandamarilactonine B,C11H15NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
30,1814904-62-5,Pandalactonine,C18H21NO5,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
31,1814904-37-4,Pandalizine A,C9H11NO,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
32,1814904-42-1,Pandalizine B,C10H15NO2,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
33,1814904-51-2,Pandamarilactone 2,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
34,1814904-56-7,Pandamarilactone 3,C18H24N2O3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
35,1814904-47-6,Pandanmenyamine,C11H15NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
36,117176-70-2,Hostmaniane,C13H18O5,Pandanus odoratissimus,KNApSAcK,671284-1,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,Pandanaceae,Species,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,671284-1,Pandanus,286365,Synonym,direct_wcvp,Pandanus odoratissimus
37,1231900-72-3,Dubiusamine A,C18H31NO4,Pandanus dubius,KNApSAcK,670916-1,Pandanus dubius,Pandanus dubius Spreng.,Pandanaceae,Species,Pandanus dubius,Pandanus dubius Spreng.,670916-1,Pandanus,286535,Accepted,direct_wcvp_unique,Pandanus dubius
38,1231900-74-5,Dubiusamine B,C18H27NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
39,1242146-20-8,Pandamarilactonine E,C18H29NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
40,1242146-21-9,Pandamarilactonine F,C18H29NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
41,1242146-22-0,Pandamarilactonine F N-oxide,C18H29NO5,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
42,1242146-23-1,Pandamarilactonine G,C13H21NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
43,1245411-33-9,Pandamarilactonine H,C16H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
44,152606-63-8,Pandamarilactone 1,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
45,152606-64-9,Pandamarilactone 31,C19H25NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
46,152606-65-0,Pandamarilactone 32,C18H21NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
47,189179-33-7,Pandamarilactam 3x,C13H17NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
48,189179-35-9,Pandamarilactam 3y,C13H17NO3,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
